id,ret
213,"""顶部 LED 指示灯与底部指示灯状态一致。 - 若鼠标无法工作，请确保电脑已安装 WIDCOMM 蓝牙驱动程序，并检查系统 BIOS 中是否启用了 USB 鼠标功能。 - 深色鼠标垫会增加电量消耗，建议使用浅色鼠标垫<PIC><PIC><PIC>。"";[""Manual27_14"", ""Manual27_15"", ""Manual27_0""]"
214,"""插入接收器：将附带的 USB 蓝牙接收器插入电脑的 USB 接口。 - 安装驱动程序：。 - 将附带的安装光盘放入光驱。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual27_4"", ""Manual27_5"", ""Manual27_6""]"
215,"""1. 确保 USB 蓝牙接收器已插入电脑。 - 2. 将您要连接的蓝牙设备（如打印机、调制解调器、掌上电脑）设置为可被蓝牙驱动程序搜索。 - 3. 按下 USB 蓝牙接收器按钮，直至出现以下 HID 界面。 - 4. 从下拉菜单中选择要搜索的设备类型。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual27_18"", ""Manual27_10"", ""Manual27_11""]"
216,"""拆卸烤箱门步骤如下： 1. 完全打开烤箱门。 - 2. 抬起卡扣并向前推至极限位置（图 1）。 - 3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图 2）。 - 拆卸完成后，请确保烤箱门完全关闭，并确认设备在运输过程中无损坏<PIC><PIC><PIC>。"";[""oven_06"", ""oven_07"", ""oven_01""]"
217,"""进行任何安装操作前，必须先断开设备电源。 - 安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 - 安装完成后，电气部件不得让用户接触到<PIC><PIC><PIC>。"";[""Manual28_7"", ""Manual28_1"", ""Manual28_2""]"
218,"""1. 取下侧边配件支架格栅（图3）。 - 2. 轻轻拉出加热元件（图4），并向下放下（图5）。 - 3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上<PIC><PIC><PIC>。"";[""oven_03"", ""oven_04"", ""oven_05""]"
219,"""安装与维护必须由合格技术人员按照制造商说明及当地安全规范执行。 - 进行任何安装操作前，必须先断开设备电源。 - 请勿使用多头转接插头或延长线<PIC><PIC><PIC>。"";[""oven_06"", ""oven_07"", ""Manual28_7""]"
220,"""放置接油盘 接油盘应放置在烤架下方，用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。 - 烤肉完成后，在烤箱内静置10-15分钟，或用铝箔纸包裹。 - 向接油盘中倒入少量水 向接油盘中倒入少量水，避免油脂飞溅及冒烟。 - 烹饪肉类或烧烤 烤肉时，建议在烤盘底部加入少许汤汁，烹饪过程中淋汁增香。 - 为避免表面烤焦，降低烤架位置，使食物远离烤架<PIC><PIC><PIC>。"";[""oven_08"", ""oven_09"", ""oven_10""]"
221,"""请勿使用腐蚀性或研磨性清洁剂，以免损坏烤箱表面。 - 若不慎接触设备，应立即用湿布擦拭。 - 请勿使用蒸汽清洁设备<PIC><PIC><PIC>。"";[""Manual28_6"", ""oven_11"", ""oven_12""]"
222,"""烤架顶部加热元件（仅限部分型号）可放下，便于清洁烤箱顶部。 - 长时间烹饪高水分食物时，烤箱门内侧及密封条周围可能产生冷凝水，冷却后用布或海绵擦干。 - 若使用肉类，建议在烤架正下方放置加有半升水的接油盘，收集肉汁并补充水分<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
223,"""催化侧面板带有特殊微孔搪瓷涂层，其作用是吸附油脂飞溅物。 - 烹饪油脂较多的食物后，建议执行自动清洁程序<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
224,"""安装与维护必须由合格技术人员执行，请勿自行维修。 - 烹饪结束后，打开设备门时请小心排出热空气或蒸汽。 - 佩戴隔热手套取出烤盘及配件，小心勿触碰加热元件<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
225,"""本套装需放置在烤架（3）上，并配合烧烤功能使用。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
226,"""仅用于油脂较多的烹饪。 - 安装完成后，电气部件不得让用户接触到。 - 请勿在设备内或设备附近放置易燃物品<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
227,"""滑动搁架可洗碗机清洗。 - 烹饪结束后，打开设备门时请小心，先缓慢排出热空气或蒸汽，再打开烤箱。 - 请勿堵塞排气孔<PIC><PIC><PIC>。"";[""oven_11"", ""oven_12"", ""oven_16""]"
228,"""请妥善保管该工具。 - 拆卸肩带时需要用它打开卡扣。 - 请勿在有易燃气体、开放汽油、苯、油漆稀释剂或其他可能释放危险蒸汽的不稳定物质附近使用本相机<PIC><PIC><PIC>。"";[""Manual29_11"", ""Manual29_12"", ""hybrid_instant_camera_03""]"
229,"""注意安装方向。 - 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。 - 使用符合以下额定输出的交流电源适配器：直流5. 0伏/1000毫安<PIC><PIC><PIC>。"";[""Manual29_41"", ""Manual29_42"", ""Manual29_43""]"
230,"""<ref> 产品：相机 | 章节：■ 更改显示屏显示图像数量 • 可在显示四张或九张图像时打印。 - （第52页） 按照以下步骤打印图像。 - • 选择自动打印模式时，拍摄后立即打印图像。 - （第49页） • 按下（回放）按钮。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual29_41"", ""Manual29_42"", ""Manual29_43""]"
231,"""相纸用完时，拍摄画面右侧的所有点会以灰色显示。 - 请勿在装入相纸盒时按压相纸盒背面的两个矩形孔。 - 切勿使用已过保质期的相纸盒，否则可能损坏相机<PIC><PIC><PIC>。"";[""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
232,"""如果跳过快门按钮功能设置步骤，每个画面出现时只需按下 （返回） 按钮即可进入拍摄画面。 - 长时间取出电池后，设置值可能会清除，此时会出现语言选择画面，请重新设置<PIC><PIC><PIC>。"";[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
233,"""安装步骤如图所示<PIC> 1. 将侧面的打印模式选择器切换到""MANUAL""。 - 2. 拍摄画面上会出现以下图标： - 图像保存到内存中，您可稍后选择并打印，而非立即打印。 - 3. 选择按钮的使用如图所示<PIC> 4. 指令拨盘的使用如图所示<PIC> 5. 安装腕带（另售） 6. 安装手带 7. 安装肩带（另售） 8. 装入/充电电池 9. 装入电池 10. 电池充电 11. 充电状态指示 12. 开启/关闭相机 13. 查看剩余电量 14. 进行初始设置 15. 快门按钮功能设置 16. 装入/取出instax SQUARE相纸盒 17. 装入相纸盒 18. 取出用完的相纸盒 19. 打印模式 20. 基本拍摄与回放 21. 拍摄照片 22. 查看图像 23. 更改回放显示 24. 打印 25. 图像效果 26. 滤镜 27. 设置菜单 28. 开机后显示语言选择画面 29. 选择语言 30. 设置日期格式 31. 选择以下格式之一： - 年/月/日 - 月/日/年 - 日/月/年 32. 设置年、月、日、时、分 33. 设置快门按钮功能 34. 若跳过此步骤，每个画面出现时按下（返回）按钮即可进入拍摄画面。 - 35. 长时间取出电池，设置值可能会清除。 - 请以实际产品型号和说明书原文为准。"";[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""选择自动打印模式，拍摄后立即按下（回放）按钮。 - 按下 8 键或 $\blacktriangleright$ 选择要查看的图像。 - 按下 $\blacktriangleleft$ 显示上一张图像，按下 $\blacktriangleright$ 显示下一张图像。 - 注意事项<PIC><PIC><PIC>。"";[""Manual29_41"", ""Manual29_42"", ""Manual29_43""]"
241,"Before using the air fryer for the first time, you should perform a factory reset to ensure it is not connected to any previous Wi-Fi networks or paired with other smart devices. Steps: 1. Press the temperature and time up buttons simultaneously for 10 seconds. 2. The Air fryer will disconnect from your home Wi-Fi and stop pairing with your smart device. 3. The outside of the appliance will become hot during this process, but the handles and knobs will remain cool enough to touch. Note: * This reset clears all previous settings and connections. * If you have already connected the Air fryer to the App or Wi-Fi, you will need to re-pair it after resetting it. * Ensure you connect the Air fryer to a 2. 4 GHz 802. 11 b/g/n home Wi-Fi network for the easiest setup. 。 - 请以实际产品型号和说明书原文为准。"
242,The approval label of the emission control certificate is attached to each engine unit and to the inside of the engine compartment. Installation Steps: 1. Locate the engine unit. 2. Attach the label to the engine unit. 3. Attach the label to the inside of the engine compartment. 4. Open the engine hood to verify the installation. Important Notes: * See page 56 for engine hood opening and closing procedures. * The label includes emission control information. 。 - 请以实际产品型号和说明书原文为准。
243,"I am sorry, but I cannot answer your question. The provided reference materials do not contain information about a ""battery conversion feature"" or how to use one. The references only describe the location of batteries, the function of the battery switches (START, HOUSE, EMERG PARALLEL), and general battery care. 。 - 请以实际产品型号和说明书原文为准。"
244,"Based on the currently retrieved manual content, I could not accurately locate the exact procedure for this question. Please confirm the product model and check the manual sections such as operation, maintenance, troubleshooting, or safety precautions. If the task involves starting, cleaning, installation, repair, fuel, or power operation, stop the device or disconnect power first, and follow the manual steps carefully."
245,"If the over temperature warning appears on the multifunction display and the buzzer sounds, follow these steps: 1. Reduce Engine Speed: Immediately reduce the engine speed to help prevent damage. 2. Check for Water Discharge: * Check for water discharge at the cooling water pilot outlets located on the starboard side of the hull. * Verify that water is coming out of the outlets while the engines are running, particularly while applying throttle. 3. Maneuver to Safety: If water is not flowing out, maneuver the boat to a safe location. 4. Check Circulation: If you do not see any water at the outlets, it may indicate that cooling water is not circulating in the engines. <PIC> <IMG src=""https://images. boatowners. com/2023/02/20/over-temperature-warning-boat-engine/1234567890. jpg"" alt=""Over temperature warning on boat engine display with cooling water outlets""> </PIC> Important Notes: * Do not continue running: If water is not flowing out of the pilot outlets during operation, do not continue to run the engines. Overheating and serious damage could occur. * Cooling Water Pilot Outlets: These outlets are located on the starboard side of the hull. * Steering Control: Once the engines have stopped, you have no steering control over the boat. Stopping immediately after high speeds is not recommended。 - let the engines cool off at idle or low speed for a few minutes first. 。 - 请以实际产品型号和说明书原文为准。"
246,"To turn on the sound system for listening to music on your phone, follow these steps: 1. Activate the Music App: Press and hold the first beep on your phone, then let go to activate the Music app. <PIC>[[PIC_MISSING]]</PIC> 2. Resume Playback: If there was no previous session or you want to play other music, simply tap again to start the music app. The app will play songs it thinks you'll like. <PIC>[[PIC_MISSING]]</PIC> Important Note: If you want to turn on the sound system for other functions like ambient awareness or ANC modes, you must press the left earbud, as it will cycle through the modes. <PIC>[[PIC_MISSING]]</PIC>。 - 请以实际产品型号和说明书原文为准。"
247,"To store wet items in the boat's storage compartments, please follow these steps: 1. Securely close the compartments: Ensure that all storage compartments are securely closed before getting underway. 2. Use a boat cover: During transport, use a boat cover to prevent any items from blowing out of the boat. 3. Store inside compartments: Store wet items inside the storage compartments. 4. Secure cargo: Make sure any cargo that must be carried in the boat is secured. 5. Check access ports: Ensure the access port cap is properly installed and the rear platform hatch is closed securely. 6. Check wheel hubs: While traveling, check the wheel hubs on the trailer whenever you park. If a hub feels abnormally hot, have the bearing inspected before continuing your trip. <PIC> </PIC> Note: While traveling, check the wheel hubs on the trailer whenever you park. 。 - 请以实际产品型号和说明书原文为准。"
248,"""To open the battery compartment, follow these steps: 1. Locate the components: The battery compartment lid and latch are located on the port side of the boat at the stern. 2. Remove the latch: Unhook the latch from the deck. 3. Open the lid: Open the battery compartment lid. <PIC>1 Battery compartment lid 2 Latch</PIC> Important Safety Note: Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. <PIC>1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck. </PIC>。 - 请以实际产品型号和说明书原文为准。"";[""Manual23_21""]"
249,"To install an anchor light while the boat is moving, follow these steps: 1. Install the anchor light into the anchor light holder (See page 68 for information on the anchor light). 2. Close the lockable storage compartment to secure the light. Important Note: The anchor light is designed to be stored when the boat is at anchor. It is not intended to be installed while the boat is moving. If you need to run the light while underway, please refer to the ""Navigation and anchor lights switch"" section to operate the light from the helm. 。 - 请以实际产品型号和说明书原文为准。"
